,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,ram,talk_time,touch_screen,wifi
0,1.1692604183830384,-0.38754593785534147,-0.38587793104508605,-0.3856925969550577,-0.3764258924536388,-0.38754593785534147,-0.3263856881459765,-0.3862485992251428,-0.10954480281277361,-0.3764258924536388,-0.37457255155335495,3.452576407532663,-0.35233246074994956,-0.3856925969550577,-0.38754593785534147
1,3.1244845195498048,-0.4392351477110836,-0.4295220020014439,-0.4358857871215527,-0.4358857871215527,-0.4358857871215527,-0.32535688766703263,-0.4385652755931775,0.17704720076260386,-0.41913898417389817,-0.39569346004718176,1.7512466778421316,-0.41913898417389817,-0.4392351477110836,-0.4392351477110836
2,0.8942371413577614,-0.35473161694008426,-0.3536091776965159,-0.35473161694008426,-0.3475888217537404,-0.3557520162524191,-0.3424868251920662,-0.3552418165962517,-0.23738569602157752,-0.35167041900307977,-0.343507224504401,3.558499745864032,-0.34452762381673585,-0.3557520162524191,-0.3557520162524191
3,3.2748711285207985,-0.43010199929900866,-0.4317953142568788,-0.4334886292147489,-0.419942109551788,-0.4334886292147489,-0.28109028300643873,-0.4317953142568788,0.23367746418607557,-0.43010199929900866,-0.4165554796360478,1.4630241235997776,-0.39962233005734665,-0.43010199929900866,-0.4334886292147489
4,2.044516651588096,-0.43066750466067005,-0.43148529678277875,-0.43066750466067005,-0.41431166221849763,-0.43339347840103215,-0.3052727126040145,-0.433120881026996,-0.03540131230816888,-0.4252155571799459,-0.40885971473777344,2.957717854609392,-0.3897778985552389,-0.43066750466067005,-0.43339347840103215
5,1.9065550059890792,-0.42311920872677056,-0.41745243360989415,-0.42311920872677056,-0.4199710003285059,-0.42311920872677056,-0.3853407079475946,-0.42248956704711765,-0.03588957574021716,-0.4199710003285059,-0.38848891634585925,3.0556510713556806,-0.363303249159742,-0.4199710003285059,-0.4199710003285059
6,0.3753851812433299,-0.32952123530267136,-0.3260826674170811,-0.328293175343532,-0.30987227595644135,-0.32952123530267136,-0.2828549568553751,-0.3293984293067574,-0.21899583898012762,-0.3221528755478351,-0.30864421599730196,3.6850067711239456,-0.3172406357112776,-0.328293175343532,-0.32952123530267136
7,3.2086045576782336,-0.4064524565545094,-0.4054801442860229,-0.40450783201753643,-0.40061858294359054,-0.4064524565545094,-0.3636707167411042,-0.40509121937862835,-0.08753403249094306,-0.40450783201753643,-0.39284008479569865,1.668461924395645,-0.38700621118477974,-0.4064524565545094,-0.4064524565545094
8,2.0990103419573884,-0.40470006121495644,-0.4034626425642947,-0.40470006121495644,-0.39232587470833863,-0.40332515160311005,-0.38820114587279936,-0.40428758833140255,-0.2479603654644637,-0.40332515160311005,-0.37995168820172076,2.936330295571863,-0.3964506035438779,-0.40332515160311005,-0.40332515160311005
9,0.8316506252858313,-0.359685212543075,-0.3603257156816927,-0.359685212543075,-0.3532801811568981,-0.36128647038961925,-0.3052424457605712,-0.3600054641123838,-0.19795817004210786,-0.3484764076172654,-0.34527389192417696,3.57620657426264,-0.33566634484491154,-0.359685212543075,-0.36128647038961925
10,0.9913726897809088,-0.3677991362697994,-0.3684573308586859,-0.3677991362697994,-0.3546352444920685,-0.3677991362697994,-0.31185259621444333,-0.3691155254475725,-0.22628729965919295,-0.35957170390871757,-0.3414713527143377,3.525421856994093,-0.3447623256587704,-0.3694446227420157,-0.3677991362697994
11,0.5142169230298309,-0.338977737193872,-0.3394973441733018,-0.34001695115273156,-0.34001695115273156,-0.338977737193872,-0.2870170392508937,-0.3397051869650737,-0.17686035961177984,-0.33378166739957416,-0.3192326719755403,3.656799934621156,-0.33689930927615286,-0.34001695115273156,-0.34001695115273156
12,0.6986906819355087,-0.3618664560773333,-0.36108777976454853,-0.3603091034517638,-0.34317822457049907,-0.3603091034517638,-0.3353914614426515,-0.3604648387143207,-0.05974004671684675,-0.3540796929494857,-0.3322767561915125,3.6062680338737994,-0.3540796929494857,-0.3618664560773333,-0.3603091034517638
13,2.097786884005829,-0.4117410665688425,-0.41097174469558234,-0.4117410665688425,-0.4086637790758018,-0.41020242282232217,-0.3917386978640781,-0.41097174469558234,-0.15632620464646638,-0.4086637790758018,-0.3871227666245171,2.9317317946198522,-0.3994319165966798,-0.41020242282232217,-0.4117410665688425
14,2.5617861497980905,-0.4101806424535841,-0.4111036135070784,-0.4101806424535841,-0.3917212213836979,-0.41202658456057273,-0.40648875823960684,-0.4109190192963796,-0.23112425807568818,-0.40648875823960684,-0.3861833950627321,2.5322510760862724,-0.3954131055976752,-0.41202658456057273,-0.4101806424535841
15,1.188417821995575,-0.3786785897451465,-0.3771507798729759,-0.3764960042134742,-0.3786785897451465,-0.3764960042134742,-0.3328442935800279,-0.3769325213198086,-0.18661106295798285,-0.3764960042134742,-0.3634004910234403,3.4495764328080925,-0.3590353199600957,-0.3786785897451465,-0.3764960042134742
16,3.628130730644291,-0.3609668978417056,-0.3585883898860495,-0.3575690293336255,-0.3575690293336255,-0.3575690293336255,-0.27602018513970394,-0.35824860303524153,-0.05176086360641966,-0.35417116082554545,-0.33378394977706505,0.6074256269611129,-0.3507732923174654,-0.3609668978417056,-0.3575690293336255
17,2.2706666830358175,-0.4077920393936177,-0.40718260623720604,-0.40931562228464696,-0.3940797933743544,-0.4077920393936177,-0.3864618789192081,-0.4087061891282353,-0.25543375029069193,-0.4032212907205299,-0.3895090447012666,2.8008735291139994,-0.3849382960281788,-0.4077920393936177,-0.40931562228464696
18,1.9761415877554622,-0.4094102013453626,-0.4089517352744271,-0.4094102013453626,-0.4094102013453626,-0.4094102013453626,-0.40024087992665347,-0.4106327775345238,-0.12057657665602502,-0.4032973203995565,-0.3880151180350413,3.0168595687789486,-0.40176910016310496,-0.4109384215818141,-0.4109384215818141
